거래일,거래구분,통화,거래금액,질권일,입금환율,종목코드,수량,유가잔고,국내세,제미납금,외화결제금액,거래상대명
2,현금매수,,,,,RPAR RSK PAR ETF,23.92,0.19,,,"1,807.32","500,015"
2021/06/01,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,500,015"
2021/06/01,입금,KRW,"1,500,006",,"1,116.40",,,0,,,,
2,외화매수환전,USD,"1,343.61",,,,,,,,"3,150.93",9
2021/06/04,해외증권장내매매,USD,94.65,,,DGII,5,25,,,,
1,현금매수,,,,,Digi International Inc,18.93,0.08,,,"3,056.20",9
2021/06/04,해외증권장내매매,USD,,,,RPAR,4,14,,,,
2,현금매수,,,,,RPAR RSK PAR ETF,24.15,,,,"3,056.20",9
2021/06/04,해외증권장내매매,USD,241.62,,,RPAR,6,20,,,,
3,현금매수,,,,,RPAR RSK PAR ETF,24.17,0.19,,,"2,814.39",9
2021/06/09,해외증권장내매매,USD,,,,MOV,10,10,,,,
1,현금매수,,,,,Movado Group Inc,29.23,,,,"2,814.39",9
2021/06/09,해외증권장내매매,USD,439.15,,,MOV,5,15,,,,
2,현금매수,,,,,Movado Group Inc,29.37,0.35,,,"2,374.89",9
2021/06/17,해외증권장내매매,USD,291.18,,,DDOG,3,0,,,,
1,현금매도,,,,,Datadog Inc,97.06,0.23,0.01,,"2,665.83",9
2021/06/17,입금,USD,4.9,,,IVV,,0,,,,
2,배당금,,,,,아이셰어즈 Core S&P 500 ETF,,,0.74,,"2,669.99",9
2021/06/17,입금,USD,1.74,,,ICLN,,0,,,,
3,배당금,,,,,아이셰어즈 글로벌 클린에너지 ETF,,,0.26,,"2,671.47",9
2021/06/21,해외증권장내매매,USD,298.35,,,DGII,15,40,,,,
1,현금매수,,,,,Digi International Inc,19.89,0.24,,,"2,372.88",9
2021/06/21,해외증권장내매매,USD,,,,MOV,1,16,,,,
2,현금매수,,,,,Movado Group Inc,30.06,,,,"2,372.88",9
2021/06/21,해외증권장내매매,USD,,,,MOV,5,21,,,,
3,현금매수,,,,,Movado Group Inc,30.1,,,,"2,372.88",9
2021/06/21,해외증권장내매매,USD,451.55,,,MOV,9,30,,,,
4,현금매수,,,,,Movado Group Inc,30.11,0.36,,,"1,920.97",9
2021/06/23,해외증권장내매매,USD,485,,,RPAR,20,40,,,,
1,현금매수,,,,,RPAR RSK PAR ETF,24.25,0.39,,,"1,435.58",9
2021/06/23,입금,USD,3,,,MOV,,0,,,,
2,배당금,,,,,모바도 그룹,,,0.45,,"1,438.13",9
2021/06/28,입금,USD,2.88,,,RPAR,,0,,,,
1,배당금,,,,,RPAR RSK PAR ETF,,,0.43,,"1,440.58",9
2021/07/02,해외증권장내매매,USD,202.4,,,DGII,10,50,,,,
1,현금매수,,,,,Digi International Inc,20.24,0.16,,,"1,238.02",9
2021/07/02,해외증권장내매매,USD,310.4,,,MOV,10,40,,,,
2,현금매수,,,,,Movado Group Inc,31.04,0.25,,,927.37,9
2021/07/02,해외증권장내매매,USD,243.3,,,RPAR,10,50,,,,
3,현금매수,,,,,RPAR RSK PAR ETF,24.33,0.19,,,683.88,9
2021/07/07,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,009"
2021/07/07,입금,KRW,"999,999",,"1,149.20",,,0,,,,
2,외화매수환전,USD,870.17,,,,,,,,"1,554.05",10
2021/07/09,해외증권장내매매,USD,79.64,,,DGII,4,54,,,,
1,현금매수,,,,,Digi International Inc,19.91,0.06,,,"1,474.35",10
2021/07/09,해외증권장내매매,USD,434.36,,,IVV,1,5,,,,
2,현금매수,,,,,Ishares Core S&P 500 Etf,434.36,0.35,,,"1,039.64",10
2021/07/09,해외증권장내매매,USD,150.25,,,MOV,5,45,,,,
3,현금매수,,,,,Movado Group Inc,30.05,0.12,,,889.27,10
2021/07/11,입금,,15,,,,,0,,,,
1,예탁금이용료,,,,,,,,,,0,25
2021/07/23,해외증권장내매매,USD,239.58,,,CRM,1,3,,,,
1,현금매수,,,,,Salesforce.Com Inc,239.58,0.19,,,649.5,25
2021/07/23,해외증권장내매매,USD,142.9,,,MOV,5,50,,,,
2,현금매수,,,,,Movado Group Inc,28.58,0.11,,,506.49,25
2021/07/23,해외증권장내매매,USD,357.1,,,QQQ,1,5,,,,
3,현금매수,,,,,Powershares Qqq Trust Series,357.1,0.29,,,149.1,25
2021/07/23,해외증권장내매매,USD,123.3,,,RPAR,5,55,,,,
4,현금매수,,,,,RPAR RSK PAR ETF,24.66,0.1,,,25.7,25
2021/07/28,해외증권장내매매,USD,19.68,,,DGII,1,55,,,,
1,현금매수,,,,,Digi International Inc,19.68,0.02,,,6,25
2021/07/28,입금,,"1,000,000",,,,,0,,,,종합투자상품
2,개별상품대체입금,,,,,,,,,,0,"1,000,025"
2021/07/28,입금,KRW,"1,000,020",,"1,164.90",,,0,,,,
3,외화매수환전,USD,858.46,,,,,,,,864.46,5
2021/07/30,입금,USD,1.59,,,QQQ,,0,,,,
1,배당금,,,,,인베스코 QQQ 트러스트 시리즈 ETF,,,0.24,,865.81,5
2021/08/03,해외증권장내매매,USD,41.66,,,DGII,2,57,,,,
1,현금매수,,,,,Digi International Inc,20.83,0.03,,,824.12,5
2021/08/03,해외증권장내매매,USD,442.89,,,IVV,1,6,,,,
2,현금매수,,,,,Ishares Core S&P 500 Etf,442.89,0.35,,,380.88,5
2021/08/03,해외증권장내매매,USD,367.05,,,QQQ,1,6,,,,
3,현금매수,,,,,Powershares Qqq Trust Series,367.05,0.29,,,13.54,5
2021/08/04,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,005"
2021/08/04,입금,KRW,"1,000,004",,"1,155.70",,,0,,,,
2,외화매수환전,USD,865.28,,,,,,,,878.82,1
2021/08/09,해외증권장내매매,USD,366.82,,,QQQ,1,7,,,,
1,현금매수,,,,,Powershares Qqq Trust Series,366.82,0.29,,,511.71,1
2021/08/13,입금,USD,0.66,,,AAPL,,0,,,,
1,배당금,,,,,애플,,,0.1,,512.27,1
2021/08/17,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,001"
2021/08/17,입금,KRW,"299,993",,"1,188.80",,,0,,,,
2,외화매수환전,USD,252.35,,,,,,,,764.62,"700,008"
2021/08/23,해외증권장내매매,USD,321.1,,,MOV,10,60,,,,
1,현금매수,,,,,Movado Group Inc,32.11,0.26,,,443.26,"700,008"
2021/08/23,해외증권장내매매,USD,365.51,,,QQQ,1,8,,,,
2,현금매수,,,,,Powershares Qqq Trust Series,365.51,0.29,,,77.46,"700,008"
2021/08/25,입금,,"2,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"2,700,008"
2021/08/25,입금,KRW,"1,299,996",,"1,178.90",,,0,,,,
2,외화매수환전,USD,"1,102.72",,,,,,,,"1,180.18","1,400,012"
2021/08/26,해외증권장내매매,USD,61.86,,,DGII,3,60,,,,
1,현금매수,,,,,Digi International Inc,20.62,0.05,,,"1,118.27","1,400,012"
2021/08/27,입금,KRW,"699,989",,"1,180.40",,,0,,,,
1,외화매수환전,USD,593.01,,,,,,,,"1,711.28","700,023"
2021/08/30,해외증권장내매매,USD,296.84,,,AAPL,2,5,,,,
1,현금매수,,,,,Apple Inc,148.42,0.24,,,"1,414.20","700,023"
2021/08/30,입금,KRW,"700,022",,"1,175.50",,,0,,,,
2,외화매수환전,USD,595.51,,,,,,,,"2,009.71",1
2021/08/30,입금,,"1,000,000",,,,,0,,,,종합투자상품
3,개별상품대체입금,,,,,,,,,,0,"1,000,001"
2021/08/30,입금,KRW,"499,998",,"1,175.50",,,0,,,,
4,외화매수환전,USD,425.35,,,,,,,,"2,435.06","500,003"
2021/08/31,해외증권장내매매,USD,471.28,,,DKNG,8,0,,,,
1,현금매도,,,,,Draftkings Inc,58.91,0.38,0.01,,"2,905.95","500,003"
2021/08/31,해외증권장내매매,USD,322.77,,,ICLN,14,0,,,,
2,현금매도,,,,,Ishares Global Clean Energy,23.05,0.26,0.01,,"3,228.45","500,003"
2021/08/31,해외증권장내매매,USD,214,,,DGII,10,70,,,,
3,현금매수,,,,,Digi International Inc,21.4,0.17,,,"3,014.28","500,003"
2021/08/31,해외증권장내매매,USD,449.35,,,IVV,1,7,,,,
4,현금매수,,,,,Ishares Core S&P 500 Etf,449.35,0.36,,,"2,564.57","500,003"
2021/08/31,해외증권장내매매,USD,351,,,MOV,10,70,,,,
5,현금매수,,,,,Movado Group Inc,35.1,0.28,,,"2,213.29","500,003"
2021/08/31,입금,KRW,"499,991",,"1,176.70",,,0,,,,
6,외화매수환전,USD,424.91,,,,,,,,"2,638.20",12
2021/09/02,해외증권장내매매,USD,608.04,,,MSFT,2,2,,,,
1,현금매수,,,,,Microsoft Corp,304.02,0.49,,,"2,029.67",12
2021/09/03,해외증권장내매매,USD,219.3,,,DGII,10,80,,,,
1,현금매수,,,,,Digi International Inc,21.93,0.18,,,"1,810.19",12
2021/09/03,입금,,"1,800,000",,,,,0,,,,종합투자상품
2,개별상품대체입금,,,,,,,,,,0,"1,800,012"
2021/09/03,입금,KRW,"999,998",,"1,167.80",,,0,,,,
3,외화매수환전,USD,856.31,,,,,,,,"2,666.50","800,014"
2021/09/06,해외증권장내매매,USD,217.1,,,DGII,10,90,,,,
1,현금매수,,,,,Digi International Inc,21.71,0.17,,,"2,449.23","800,014"
2021/09/06,해외증권장내매매,USD,370.1,,,MOV,10,80,,,,
2,현금매수,,,,,Movado Group Inc,37.01,0.3,,,"2,078.83","800,014"
2021/09/08,해외증권장내매매,USD,222.6,,,DGII,10,100,,,,
1,현금매수,,,,,Digi International Inc,22.26,0.18,,,"1,856.05","800,014"
2021/09/10,해외증권장내매매,USD,665,,,MOV,20,100,,,,
1,현금매수,,,,,Movado Group Inc,33.25,0.53,,,"1,190.52","800,014"
2021/09/10,해외증권장내매매,USD,299.42,,,MSFT,1,3,,,,
2,현금매수,,,,,Microsoft Corp,299.42,0.24,,,890.86,"800,014"
2021/09/13,입금,KRW,"800,005",,"1,186.60",,,0,,,,
1,외화매수환전,USD,674.2,,,,,,,,"1,565.06",9
2021/09/15,해외증권장내매매,USD,450.3,,,IVV,1,8,,,,
1,현금매수,,,,,Ishares Core S&P 500 Etf,450.3,0.36,,,"1,114.40",9
2021/09/15,해외증권장내매매,USD,379.82,,,QQQ,1,9,,,,
2,현금매수,,,,,Powershares Qqq Trust Series,379.82,0.3,,,734.28,9
2021/09/20,해외증권장내매매,USD,250.94,,,OKTA,1,0,,,,
1,현금매도,,,,,Okta Inc,250.94,0.2,0.01,,985.01,9
2021/09/20,해외증권장내매매,USD,147.33,,,AAPL,1,6,,,,
2,현금매수,,,,,Apple Inc,147.33,0.12,,,837.56,9
2021/09/20,해외증권장내매매,USD,254.94,,,CRM,1,4,,,,
3,현금매수,,,,,Salesforce.Com Inc,254.94,0.2,,,582.42,9
2021/09/20,해외증권장내매매,USD,105.95,,,DGII,5,105,,,,
4,현금매수,,,,,Digi International Inc,21.19,0.08,,,476.39,9
2021/09/20,해외증권장내매매,USD,446.99,,,IVV,1,9,,,,
5,현금매수,,,,,Ishares Core S&P 500 Etf,446.99,0.36,,,29.04,9
2021/09/23,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,000,009"
2021/09/23,입금,KRW,"999,999",,"1,195.60",,,0,,,,
2,외화매수환전,USD,836.4,,,,,,,,865.44,10
2021/09/23,입금,USD,16,,,MOV,,0,,,,
3,배당금,,,,,모바도 그룹,,,2.4,,879.04,10
2021/09/27,입금,,"1,590,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,590,010"
2021/09/27,입금,KRW,"999,996",,"1,186.70",,,0,,,,
2,외화매수환전,USD,842.67,,,,,,,,"1,721.71","590,014"
2021/09/28,해외증권장내매매,USD,42.9,,,DGII,2,107,,,,
1,현금매수,,,,,Digi International Inc,21.45,0.03,,,"1,678.78","590,014"
2021/09/28,해외증권장내매매,USD,447,,,IVV,1,10,,,,
2,현금매수,,,,,Ishares Core S&P 500 Etf,447,0.36,,,"1,231.42","590,014"
2021/09/28,해외증권장내매매,USD,373.32,,,QQQ,1,10,,,,
3,현금매수,,,,,Powershares Qqq Trust Series,373.32,0.3,,,857.8,"590,014"
2021/09/28,입금,KRW,"590,004",,"1,192.70",,,0,,,,
4,외화매수환전,USD,494.68,,,,,,,,"1,352.48",10
2021/09/28,입금,USD,4.4,,,RPAR,,0,,,,
5,배당금,,,,,RPAR RSK PAR ETF,,,0.66,,"1,356.22",10
2021/09/29,입금,,"2,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"2,000,010"
2021/09/29,입금,KRW,"2,000,000",,"1,198.10",,,0,,,,
2,외화매수환전,USD,"1,669.31",,,,,,,,"3,025.53",10
2021/09/30,해외증권장내매매,USD,290.56,,,AAPL,2,8,,,,
1,현금매수,,,,,Apple Inc,145.28,0.23,,,"2,734.74",10
2021/09/30,해외증권장내매매,USD,295.59,,,MSFT,1,4,,,,
2,현금매수,,,,,Microsoft Corp,295.59,0.24,,,"2,438.91",10
2021/10/01,입금,,"1,500,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"1,500,010"
2021/10/01,입금,KRW,"1,499,999",,"1,198.60",,,0,,,,
2,외화매수환전,USD,"1,251.46",,,,,,,,"3,690.37",11
2021/10/01,입금,USD,16.93,,,IVV,,0,,,,
3,배당금,,,,,아이셰어즈 Core S&P 500 ETF,,,2.54,,"3,704.76",11
2021/10/04,해외증권장내매매,USD,48.6,,,RPAR,2,53,,,,
1,현금매도,,,,,RPAR RSK PAR ETF,24.3,0.04,0.01,,"3,753.31",11
2021/10/04,해외증권장내매매,USD,287.94,,,AAPL,2,10,,,,
2,현금매수,,,,,Apple Inc,143.97,0.23,,,"3,465.14",11
2021/10/04,해외증권장내매매,USD,,,,IVV,1,11,,,,
3,현금매수,,,,,Ishares Core S&P 500 Etf,437.82,,,,"3,465.14",11
2021/10/04,해외증권장내매매,USD,876.18,,,IVV,1,12,,,,
4,현금매수,,,,,Ishares Core S&P 500 Etf,438.36,0.7,,,"2,588.26",11
2021/10/04,해외증권장내매매,USD,,,,MSFT,1,5,,,,
5,현금매수,,,,,Microsoft Corp,284.71,,,,"2,588.26",11
2021/10/04,해외증권장내매매,USD,569.81,,,MSFT,1,6,,,,
6,현금매수,,,,,Microsoft Corp,285.1,0.46,,,"2,017.99",11
2021/10/04,해외증권장내매매,USD,,,,QQQ,1,11,,,,
7,현금매수,,,,,Powershares Qqq Trust Series,362.49,,,,"2,017.99",11
2021/10/04,해외증권장내매매,USD,725.17,,,QQQ,1,12,,,,
8,현금매수,,,,,Powershares Qqq Trust Series,362.68,0.58,,,"1,292.24",11
2021/10/06,해외증권장내매매,USD,435.51,,,IVV,1,13,,,,
1,현금매수,,,,,Ishares Core S&P 500 Etf,435.51,0.35,,,856.38,11
2021/10/06,해외증권장내매매,USD,287.38,,,MSFT,1,7,,,,
2,현금매수,,,,,Microsoft Corp,287.38,0.23,,,568.77,11
2021/10/06,입금,,"5,000,000",,,,,0,,,,종합투자상품
3,개별상품대체입금,,,,,,,,,,0,"5,000,011"
2021/10/06,입금,KRW,"999,995",,"1,200.10",,,0,,,,
4,외화매수환전,USD,833.26,,,,,,,,"1,402.03","4,000,016"
2021/10/06,입금,KRW,"999,995",,"1,200.10",,,0,,,,
5,외화매수환전,USD,833.26,,,,,,,,"2,235.29","3,000,021"
2021/10/07,입금,KRW,"1,999,993",,"1,200.70",,,0,,,,
1,외화매수환전,USD,"1,665.69",,,,,,,,"3,900.98","1,000,028"
2021/10/10,입금,,35,,,,,0,,,,
1,예탁금이용료,,,,,,,,,,0,"1,000,063"
2021/10/27,입금,,"1,000,000",,,,,0,,,,종합투자상품
1,개별상품대체입금,,,,,,,,,,0,"2,000,063"
2021/10/27,입금,KRW,"999,999",,"1,182.20",,,0,,,,
2,외화매수환전,USD,845.88,,,,,,,,"4,746.86","1,000,064"
2021/11/02,입금,USD,3.73,,,QQQ,,0,,,,
1,배당금,,,,,인베스코 QQQ 트러스트 시리즈 ETF,,,0.56,,"4,750.03","1,000,064"
2021/11/04,해외증권장내매매,USD,297.38,,,AAPL,2,12,,,,
1,현금매수,,,,,Apple Inc,148.69,0.24,,,"4,452.41","1,000,064"
2021/11/04,해외증권장내매매,USD,460.86,,,IVV,1,14,,,,
2,현금매수,,,,,Ishares Core S&P 500 Etf,460.86,0.37,,,"3,991.18","1,000,064"
2021/11/04,해외증권장내매매,USD,771.76,,,QQQ,2,14,,,,
3,현금매수,,,,,Powershares Qqq Trust Series,385.88,0.62,,,"3,218.80","1,000,064"
2021/11/09,입금,KRW,"1,000,060",,"1,191.20",,,0,,,,
1,외화매수환전,USD,839.54,,,,,,,,"4,058.34",4
2021/11/15,해외증권장내매매,USD,302.06,,,AAPL,2,14,,,,
1,현금매수,,,,,Apple Inc,151.03,0.24,,,"3,756.04",4
2021/11/15,입금,USD,2.64,,,AAPL,,0,,,,
2,배당금,,,,,애플,,,0.4,,"3,758.28",4
2021/11/16,해외증권장내매매,USD,161.12,,,AMPL,2,2,,,,
1,현금매수,,,,,Amplitude Inc,80.56,0.13,,,"3,597.03",4
